name,ra,dec,observed_date,count_date,filter,mag,mag_err,forced,data_quality_id,photo_z
2020iua,208.230316666667,31.6346444444444,2020-04-18 12:59:02,737898,g,21.29,0.25,,,0.114500524284136
2020iua,208.230316666667,31.6346444444444,2020-04-04 10:11:52.846000,737884,z,21.5599,1.23355,0,,0.114500524284136
2020iua,208.230316666667,31.6346444444444,2020-04-04 10:07:49.423000,737884,r,,,0,,0.114500524284136
2020iua,208.230316666667,31.6346444444444,2020-03-26 12:01:01.085000,737875,r,21.52,3.00917,0,,0.114500524284136
2020iua,208.230316666667,31.6346444444444,2020-03-26 11:56:52.918000,737875,g,21.7977,1.32436,0,,0.114500524284136
2020iua,208.230316666667,31.6346444444444,2020-03-21 12:48:27.671000,737870,r,22.5388,0.501795,0,,0.114500524284136
2020iua,208.230316666667,31.6346444444444,2020-03-21 12:44:32.024000,737870,g,,,0,,0.114500524284136
2020iua,208.230316666667,31.6346444444444,2020-02-04 15:49:45.250000,737824,i,21.8938,0.810785,0,,0.114500524284136
2020iua,208.230316666667,31.6346444444444,2020-02-04 15:45:47.848000,737824,r,21.5124,0.404363,0,,0.114500524284136
2020iua,208.230316666667,31.6346444444444,2020-01-29 15:29:10.481000,737818,i,24.2109,9.4969,0,,0.114500524284136
2020iua,208.230316666667,31.6346444444444,2020-01-29 15:33:17.473000,737818,g,,,0,,0.114500524284136
2020iua,208.230316666667,31.6346444444444,2020-01-25 14:49:25.928000,737814,r,22.6987,1.10853,0,,0.114500524284136
2020iua,208.230316666667,31.6346444444444,2020-01-25 14:45:22.764000,737814,g,,,0,,0.114500524284136
2020iua,208.230316666667,31.6346444444444,2020-01-23 15:33:35.522000,737812,i,,,0,,0.114500524284136
2020iua,208.230316666667,31.6346444444444,2020-01-23 15:29:31.736000,737812,g,,,0,,0.114500524284136
2020iua,208.230316666667,31.6346444444444,2019-03-25 09:05:48.002000,737508,r-ZTF,19.6812343597412,0.195356741547585,,,0.114500524284136
2020iua,208.230316666667,31.6346444444444,2018-06-13 05:14:14.001000,737223,r-ZTF,20.3530216217041,0.185370296239853,,,0.114500524284136
2020iub,234.242622134868,13.3348577853464,2020-05-03 10:38:02.767000,737913,i,20.2218,0.136482,0,,0.155372020831586
2020iub,234.242622134868,13.3348577853464,2020-05-03 10:34:01.751000,737913,r,20.9129,0.268375,0,,0.155372020831586
2020iub,234.242622134868,13.3348577853464,2020-05-02 09:39:32.440000,737912,i,20.7161,0.261838,0,,0.155372020831586
2020iub,234.242622134868,13.3348577853464,2020-05-02 09:35:35.592000,737912,g,23.428,3.82773,1,,0.155372020831586
2020iub,234.242622134868,13.3348577853464,2020-05-01 10:03:54.847000,737911,g,23.0694,3.75643,1,,0.155372020831586
2020iub,234.242622134868,13.3348577853464,2020-04-29 13:06:07.065000,737909,r,21.3966,0.382836,1,,0.155372020831586
2020iub,234.242622134868,13.3348577853464,2020-04-29 13:01:56.297000,737909,g,23.4982,3.11343,1,,0.155372020831586
2020iub,234.242622134868,13.3348577853464,2020-04-27 13:40:21.743000,737907,i,21.3472,0.797075,1,,0.155372020831586
2020iub,234.242622134868,13.3348577853464,2020-04-27 13:44:18.228000,737907,g,22.4956,2.23703,1,,0.155372020831586
2020iub,234.242622134868,13.3348577853464,2020-04-22 13:47:03.693000,737902,g,22.9142,2.0446,1,,0.155372020831586
2020iub,234.242622134868,13.3348577853464,2020-04-22 13:51:06.045000,737902,r,22.591,2.33827,1,,0.155372020831586
2020iub,234.242622134868,13.3348577853464,2020-04-20 14:16:13.924000,737900,i,21.0464,0.298448,1,,0.155372020831586
2020iub,234.242622134868,13.3348577853464,2020-04-20 14:12:17.508000,737900,g,22.0226,0.650264,1,,0.155372020831586
2020iub,234.242622134868,13.3348577853464,2020-04-19 12:48:51.224000,737899,r,21.2987,0.302118,1,,0.155372020831586
2020iub,234.242622134868,13.3348577853464,2020-04-16 11:02:38.264000,737896,z,19.8183,0.173993,0,,0.155372020831586
2020iub,234.242622134868,13.3348577853464,2020-04-16 11:16:28.802000,737896,g,,,0,,0.155372020831586
2020iub,234.242622134868,13.3348577853464,2020-04-16 10:58:46.367000,737896,g,21.4798,0.726369,0,,0.155372020831586
2020iub,234.242622134868,13.3348577853464,2020-04-16 11:20:37.133000,737896,z,20.5533,0.265277,0,,0.155372020831586
2020iub,234.242622134868,13.3348577853464,2020-04-12 10:54:53.197000,737892,z,20.0195,0.288307,0,,0.155372020831586
2020iub,234.242622134868,13.3348577853464,2020-04-12 11:14:07.521000,737892,i,,,0,,0.155372020831586
2020iub,234.242622134868,13.3348577853464,2020-04-12 10:58:49.693000,737892,r,,,0,,0.155372020831586
2020iub,234.242622134868,13.3348577853464,2020-04-12 11:18:14.262000,737892,r,,,0,,0.155372020831586
2020iub,234.242622134868,13.3348577853464,2020-04-12 10:55:12,737892,z,20.02,0.29,,,0.155372020831586
2020iub,234.242622134868,13.3348577853464,2020-04-08 14:42:55.426000,737888,r,20.7696,1.39975,0,,0.155372020831586
2020iub,234.242622134868,13.3348577853464,2020-04-03 11:43:42.816000,737883,r,21.5181,1.43225,0,,0.155372020831586
2020iub,234.242622134868,13.3348577853464,2020-04-03 11:55:14.172000,737883,r,21.7063,1.91591,0,,0.155372020831586
2020iub,234.242622134868,13.3348577853464,2020-04-03 11:47:34.748000,737883,i,20.7675,0.461658,0,,0.155372020831586
2020iub,234.242622134868,13.3348577853464,2020-04-03 11:51:10.446000,737883,i,20.6907,0.623418,0,,0.155372020831586
2020iub,234.242622134868,13.3348577853464,2020-03-25 12:29:10.758000,737874,g,,,0,,0.155372020831586
2020iub,234.242622134868,13.3348577853464,2020-03-25 12:33:16.894000,737874,i,,,0,,0.155372020831586
2020iub,234.242622134868,13.3348577853464,2020-03-24 14:48:26.787000,737873,r,23.2036,3.71271,0,,0.155372020831586
2020iub,234.242622134868,13.3348577853464,2020-03-24 14:44:23.666000,737873,g,22.3833,1.50446,0,,0.155372020831586
2020iub,234.242622134868,13.3348577853464,2020-03-23 12:24:08.556000,737872,r,22.25,1.36893,0,,0.155372020831586
2020iub,234.242622134868,13.3348577853464,2020-03-23 12:20:08.261000,737872,g,,,0,,0.155372020831586
2020iuh,190.82825,12.3241305555556,2020-04-28 05:56:43.255000,737908,g,20.4189,0.288653,0,,0.3533175324828
2020iuh,190.82825,12.3241305555556,2020-04-28 05:59:18.139000,737908,i,21.0756,0.416999,1,,0.3533175324828
2020iuh,190.82825,12.3241305555556,2020-04-25 10:04:00.912000,737905,r,19.7794,0.363325,1,,0.3533175324828
2020iuh,190.82825,12.3241305555556,2020-04-25 10:06:36.968000,737905,g,20.752,0.848983,1,,0.3533175324828
2020iuh,190.82825,12.3241305555556,2020-04-19 09:49:01.196000,737899,g,20.5268,0.10239,0,,0.3533175324828
2020iuh,190.82825,12.3241305555556,2020-04-19 09:51:39.833000,737899,i,21.0417,0.141014,0,,0.3533175324828
2020iuh,190.82825,12.3241305555556,2020-04-17 10:28:56.859000,737897,r,20.6368,0.257839,0,,0.3533175324828
2020iuh,190.82825,12.3241305555556,2020-04-17 10:26:17.866000,737897,g,20.4532,0.203396,0,,0.3533175324828
2020iuh,190.82825,12.3241305555556,2020-04-17 10:26:24,737897,g,20.45,0.2,,,0.3533175324828
2020iuh,190.82825,12.3241305555556,2020-04-11 07:49:51.300000,737891,r,20.767,0.521674,0,,0.3533175324828
2020iuh,190.82825,12.3241305555556,2020-04-11 07:52:29.836000,737891,z,20.9783,1.39564,0,,0.3533175324828
2020iuh,190.82825,12.3241305555556,2020-04-03 12:08:06.432000,737883,r,20.6509,0.397197,0,,0.3533175324828
2020iuh,190.82825,12.3241305555556,2020-04-03 12:10:41.667000,737883,i,21.1651,0.522967,0,,0.3533175324828
2020iuh,190.82825,12.3241305555556,2020-03-24 12:10:50.341000,737873,g,20.9657,0.415435,0,,0.3533175324828
2020iuh,190.82825,12.3241305555556,2020-03-24 12:13:24.436000,737873,i,21.5891,0.609767,0,,0.3533175324828
2020iuh,190.82825,12.3241305555556,2020-02-04 13:15:40.078000,737824,r,21.8864,0.530459,0,,0.3533175324828
2020iuh,190.82825,12.3241305555556,2020-02-04 13:18:22.510000,737824,z,,,0,,0.3533175324828
2020iuh,190.82825,12.3241305555556,2020-01-30 12:01:30.910000,737819,r,22.8601,5.64987,0,,0.3533175324828
2020iuh,190.82825,12.3241305555556,2020-01-30 12:04:25.136000,737819,g,22.4501,2.85606,0,,0.3533175324828
2020iuh,190.82825,12.3241305555556,2020-01-27 13:57:07.050000,737816,g,23.3824,2.60147,0,,0.3533175324828
2020iuh,190.82825,12.3241305555556,2020-01-27 13:59:49.292000,737816,i,23.2717,2.93067,0,,0.3533175324828
2020iui,215.602974919094,41.705162237109,2020-05-11 09:02:31.011000,737921,r,20.9318,0.124415,0,,0.0555004308326207
2020iui,215.602974919094,41.705162237109,2020-05-11 08:58:30.993000,737921,i,20.9635,0.128496,0,,0.0555004308326207
2020iui,215.602974919094,41.705162237109,2020-05-05 09:58:24.980000,737915,r,21.0702,1.18108,1,,0.0555004308326207
2020iui,215.602974919094,41.705162237109,2020-05-05 10:02:24.507000,737915,z,20.9513,0.698998,1,,0.0555004308326207
2020iui,215.602974919094,41.705162237109,2020-05-03 10:21:23.172000,737913,g,20.8995,0.346627,1,,0.0555004308326207
2020iui,215.602974919094,41.705162237109,2020-05-03 10:25:20.271000,737913,z,20.8237,0.350887,1,,0.0555004308326207
2020iui,215.602974919094,41.705162237109,2020-05-02 09:56:26.372000,737912,i,20.957,0.144756,0,,0.0555004308326207
2020iui,215.602974919094,41.705162237109,2020-05-02 09:52:30.706000,737912,g,21.052,0.321308,1,,0.0555004308326207
2020iui,215.602974919094,41.705162237109,2020-04-21 11:04:07.224000,737901,r,21.0921,0.173855,0,,0.0555004308326207
2020iui,215.602974919094,41.705162237109,2020-04-21 11:00:09.527000,737901,g,21.381,0.319282,0,,0.0555004308326207
2020iui,215.602974919094,41.705162237109,2020-04-19 12:22:07.982000,737899,g,21.0576,0.160481,0,,0.0555004308326207
2020iui,215.602974919094,41.705162237109,2020-04-19 12:25:58.768000,737899,i,20.939,0.160222,0,,0.0555004308326207
2020iui,215.602974919094,41.705162237109,2020-04-17 11:19:33.479000,737897,g,20.9065,0.246085,0,,0.0555004308326207
2020iui,215.602974919094,41.705162237109,2020-04-17 11:23:32.258000,737897,r,21.0836,0.239182,0,,0.0555004308326207
2020iui,215.602974919094,41.705162237109,2020-04-11 13:59:55.236000,737891,r,22.5718,7.60929,0,,0.0555004308326207
2020iui,215.602974919094,41.705162237109,2020-04-11 14:03:47.462000,737891,z,20.9651,1.2503,0,,0.0555004308326207
2020iui,215.602974919094,41.705162237109,2020-04-08 12:23:10.962000,737888,r,21.1571,0.501183,0,,0.0555004308326207
2020iui,215.602974919094,41.705162237109,2020-04-08 12:27:05.676000,737888,z,21.2309,0.579531,0,,0.0555004308326207
2020iui,215.602974919094,41.705162237109,2020-03-25 12:17:48.103000,737874,g,20.7931,0.496588,0,,0.0555004308326207
2020iui,215.602974919094,41.705162237109,2020-03-25 12:21:48.070000,737874,r,21.029,0.537875,0,,0.0555004308326207
2020iui,215.602974919094,41.705162237109,2020-03-21 12:54:55.296000,737870,g,21.1042,0.244945,0,,0.0555004308326207
2020iui,215.602974919094,41.705162237109,2020-03-21 12:50:57.385000,737870,r,20.9382,0.333489,0,,0.0555004308326207
2020iui,215.602974919094,41.705162237109,2020-02-04 15:39:06.987000,737824,r,20.9229,0.299174,0,,0.0555004308326207
2020iui,215.602974919094,41.705162237109,2020-02-04 15:34:34,737824,z,20.58,0.41,,,0.0555004308326207
2020iui,215.602974919094,41.705162237109,2020-01-29 15:22:38.925000,737818,i,21.3938,0.797592,0,,0.0555004308326207
2020iui,215.602974919094,41.705162237109,2020-01-29 15:18:42.422000,737818,g,21.6475,1.1267,0,,0.0555004308326207
2020iui,215.602974919094,41.705162237109,2020-01-18 15:45:51.287000,737807,z,21.0024,0.32374,0,,0.0555004308326207
2020iui,215.602974919094,41.705162237109,2020-01-18 15:41:57.385000,737807,g,21.0456,0.710703,0,,0.0555004308326207
2020iuk,223.384147104418,41.4419413351299,2020-05-13 11:00:36.275000,737923,i,19.5929,0.248906,0,,0.054589179558606
2020iuk,223.384147104418,41.4419413351299,2020-05-11 09:01:07.642000,737921,i,19.1207,0.0896792,0,,0.054589179558606
2020iuk,223.384147104418,41.4419413351299,2020-05-11 09:05:25.052000,737921,r,18.9388,0.0611591,0,,0.054589179558606
2020iuk,223.384147104418,41.4419413351299,2020-05-06 10:26:03.655000,737916,i,18.8419,0.0870758,0,,0.054589179558606
2020iuk,223.384147104418,41.4419413351299,2020-05-06 10:22:07.978000,737916,r,18.9831,0.0906879,0,,0.054589179558606
2020iuk,223.384147104418,41.4419413351299,2020-05-05 10:01:00.345000,737915,r,21.7966,3.77048,1,,0.054589179558606
2020iuk,223.384147104418,41.4419413351299,2020-05-05 10:05:19.674000,737915,z,19.7035,0.397289,1,,0.054589179558606
2020iuk,223.384147104418,41.4419413351299,2020-05-03 10:27:53.576000,737913,z,19.0961,0.155998,0,,0.054589179558606
2020iuk,223.384147104418,41.4419413351299,2020-05-03 10:23:56.386000,737913,g,,,1,,0.054589179558606
2020iuk,223.384147104418,41.4419413351299,2020-04-30 09:01:33.079000,737910,g,,,1,,0.054589179558606
2020iuk,223.384147104418,41.4419413351299,2020-04-30 09:05:46.956000,737910,z,,,1,,0.054589179558606
2020iuk,223.384147104418,41.4419413351299,2020-04-26 11:39:03.036000,737906,g,,,1,,0.054589179558606
2020iuk,223.384147104418,41.4419413351299,2020-04-26 11:42:58.095000,737906,r,20.5333,0.971443,1,,0.054589179558606
2020iuk,223.384147104418,41.4419413351299,2020-04-21 11:06:40.812000,737901,r,18.9642,0.0763676,0,,0.054589179558606
2020iuk,223.384147104418,41.4419413351299,2020-04-21 11:02:43.889000,737901,g,21.7962,0.856383,0,,0.054589179558606
2020iuk,223.384147104418,41.4419413351299,2020-04-19 12:28:28.448000,737899,i,19.7058,0.285156,0,,0.054589179558606
2020iuk,223.384147104418,41.4419413351299,2020-04-19 12:24:37.207000,737899,g,20.9423,0.420403,0,,0.054589179558606
2020iuk,223.384147104418,41.4419413351299,2020-04-17 11:26:06.105000,737897,r,19.3212,0.141613,0,,0.054589179558606
2020iuk,223.384147104418,41.4419413351299,2020-04-17 11:22:08.527000,737897,g,22.721,2.68104,0,,0.054589179558606
2020iuk,223.384147104418,41.4419413351299,2020-04-11 14:06:16.269000,737891,z,21.1703,3.40388,0,,0.054589179558606
2020iuk,223.384147104418,41.4419413351299,2020-04-11 14:02:23.983000,737891,r,19.1337,0.280013,0,,0.054589179558606
2020iuk,223.384147104418,41.4419413351299,2020-04-08 12:25:41.678000,737888,r,19.2099,0.141561,0,,0.054589179558606
2020iuk,223.384147104418,41.4419413351299,2020-03-25 12:24:23.037000,737874,r,,,0,,0.054589179558606
2020iuk,223.384147104418,41.4419413351299,2020-03-25 12:20:24.262000,737874,g,,,0,,0.054589179558606
2020iuk,223.384147104418,41.4419413351299,2020-03-21 12:53:33.337000,737870,r,19.9009,0.317731,0,,0.054589179558606
2020iuk,223.384147104418,41.4419413351299,2020-03-21 12:57:30.816000,737870,g,,,0,,0.054589179558606
2020iuk,223.384147104418,41.4419413351299,2020-03-21 12:53:17,737870,r,19.82,0.3,,,0.054589179558606
2020iuk,223.384147104418,41.4419413351299,2020-02-04 15:37:41.131000,737824,z,19.4842,0.365371,0,,0.054589179558606
2020iuk,223.384147104418,41.4419413351299,2020-02-04 15:41:43.777000,737824,r,19.3264,0.187657,0,,0.054589179558606
2020iuk,223.384147104418,41.4419413351299,2020-01-29 15:21:16.888000,737818,g,,,0,,0.054589179558606
2020iuk,223.384147104418,41.4419413351299,2020-01-29 15:25:13.495000,737818,i,,,0,,0.054589179558606
2020iuk,223.384147104418,41.4419413351299,2020-01-25 14:59:50.505000,737814,r,19.5055,0.154999,0,,0.054589179558606
2020iuk,223.384147104418,41.4419413351299,2020-01-25 14:55:53.397000,737814,g,24.0782,9.97017,0,,0.054589179558606
2020iul,181.488780364404,17.4864490824465,2020-05-12 06:11:11.564000,737922,i,19.6275,0.0945075,0,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-05-12 06:07:07.028000,737922,r,19.7546,0.149622,0,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-05-11 06:00:04,737921,r-ZTF,19.6933536529541,0.114265978336334,,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-05-07 10:02:51.697000,737917,z,19.7305,0.4357,1,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-05-07 10:06:50.567000,737917,r,19.7261,0.364841,1,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-05-02 04:33:41.003000,737912,r-ZTF,19.4947738647461,0.125418528914452,0,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-05-02 06:30:30.004000,737912,g-ZTF,19.5999240875244,0.146009251475334,,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-05-02 06:04:20.997000,737912,g-ZTF,19.4629249572754,0.209559828042984,,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-04-30 06:10:47.962000,737910,g,19.4615,0.0898797,0,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-04-30 06:14:39.659000,737910,z,19.7356,0.168573,0,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-04-29 04:55:17.996000,737909,r-ZTF,19.622917175293,0.122488252818584,,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-04-29 06:35:35.998000,737909,g-ZTF,19.5572547912598,0.133459806442261,0,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-04-28 05:23:41.001000,737908,g-ZTF,19.6672039031982,0.142509788274765,0,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-04-28 06:08:36.906000,737908,i,19.7431,0.0951621,0,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-04-28 06:04:41.236000,737908,g,19.4943,0.0795835,0,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-04-26 05:54:15.998000,737906,g-ZTF,19.621301651001,0.118549972772598,,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-04-26 05:51:01.002000,737906,g-ZTF,19.6524677276611,0.103470720350742,,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-04-26 06:49:31.002000,737906,r-ZTF,19.7050514221191,0.105588786303997,,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-04-25 09:56:25.338000,737905,g,19.8331,0.250589,0,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-04-25 10:00:25.888000,737905,r,20.0376,0.337625,1,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-04-23 06:24:31.003000,737903,r-ZTF,20.181489944458,0.167808055877686,,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-04-23 05:56:53.998000,737903,g-ZTF,19.9107246398926,0.160146296024323,,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-04-23 05:56:54,737903,g-ZTF,19.91,0.16,,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-04-23 06:24:31,737903,r-ZTF,20.18,0.17,,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-04-19 09:39:52.743000,737899,g,20.3821,0.0947835,0,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-04-19 09:44:04.323000,737899,i,20.9449,0.131983,0,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-04-19 09:40:19,737899,g,20.38,0.09,,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-04-10 12:39:22.090000,737890,z,22.2509,2.75067,0,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-04-03 12:23:27.516000,737883,z,22.0589,3.28278,0,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-04-03 12:19:35.558000,737883,r,23.5233,4.31517,0,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-03-25 12:07:27.172000,737874,r,,,0,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-03-25 12:03:29.874000,737874,g,,,0,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-03-21 08:30:43.903000,737870,g,,,0,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-03-21 08:26:55.375000,737870,i,,,0,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-03-14 09:57:25.943000,737863,i,23.2126,3.7364,0,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-03-14 09:53:24.870000,737863,r,,,0,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-02-04 12:06:10.138000,737824,z,,,0,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-02-04 12:01:42.505000,737824,r,,,0,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-01-31 11:56:52.633000,737820,g,,,0,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-01-31 12:00:50.155000,737820,r,22.9688,3.32123,0,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-01-28 12:23:20.259000,737817,i,22.7722,1.283,0,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-01-28 12:19:28.102000,737817,g,,,0,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-01-25 13:18:49.476000,737814,g,24.0716,4.84121,0,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-01-25 13:23:02.524000,737814,r,24.4214,9.16414,0,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-01-23 13:29:33.924000,737812,i,,,0,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-01-23 13:33:43.880000,737812,g,23.2775,1.14064,0,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-01-21 13:42:51.656000,737810,g,,,0,,0.104451709935991
2020iul,181.488780364404,17.4864490824465,2020-01-21 13:38:41.484000,737810,r,,,0,,0.104451709935991
2020ium,178.732758333333,20.4289555555556,2020-04-19 09:39:12.855000,737899,g,20.6911,0.129019,0,,0.395036636879263
2020ium,178.732758333333,20.4289555555556,2020-04-19 09:43:24.074000,737899,i,20.7924,0.166485,0,,0.395036636879263
2020ium,178.732758333333,20.4289555555556,2020-04-19 09:38:53,737899,g,20.69,0.13,,,0.395036636879263
2020ium,178.732758333333,20.4289555555556,2020-04-03 12:22:49.656000,737883,z,21.6219,3.20613,0,,0.395036636879263
2020ium,178.732758333333,20.4289555555556,2020-03-25 12:02:24.478000,737874,g,20.9081,0.378144,0,,0.395036636879263
2020ium,178.732758333333,20.4289555555556,2020-03-25 12:06:49.553000,737874,r,20.4606,0.261532,0,,0.395036636879263
2020ium,178.732758333333,20.4289555555556,2020-03-21 08:26:16.901000,737870,i,21.344,0.769948,0,,0.395036636879263
2020ium,178.732758333333,20.4289555555556,2020-03-21 08:30:06.638000,737870,g,21.4375,0.580769,0,,0.395036636879263
2020ium,178.732758333333,20.4289555555556,2020-03-14 09:52:45.083000,737863,r,21.7992,2.16525,0,,0.395036636879263
2020ium,178.732758333333,20.4289555555556,2020-03-14 09:56:46.579000,737863,i,21.7557,1.27662,0,,0.395036636879263
2020ium,178.732758333333,20.4289555555556,2020-02-04 12:05:31.474000,737824,z,21.2183,1.69237,0,,0.395036636879263
2020ium,178.732758333333,20.4289555555556,2020-02-04 12:01:04.454000,737824,r,22.3031,3.16013,0,,0.395036636879263
2020ium,178.732758333333,20.4289555555556,2020-01-31 11:56:15.412000,737820,g,20.831,0.612285,0,,0.395036636879263
2020ium,178.732758333333,20.4289555555556,2020-01-31 12:00:12.848000,737820,r,21.6208,1.29004,0,,0.395036636879263
2020ium,178.732758333333,20.4289555555556,2020-01-28 12:18:50.354000,737817,g,22.7402,1.63033,0,,0.395036636879263
2020ium,178.732758333333,20.4289555555556,2020-01-28 12:22:42.761000,737817,i,21.1408,0.399707,0,,0.395036636879263
2020ium,178.732758333333,20.4289555555556,2020-01-25 13:22:21.812000,737814,r,21.4107,0.51241,0,,0.395036636879263
2020ium,178.732758333333,20.4289555555556,2020-01-25 13:18:08.850000,737814,g,21.1727,0.362565,0,,0.395036636879263
2020ium,178.732758333333,20.4289555555556,2020-01-23 13:28:52.798000,737812,i,21.2273,0.3499,0,,0.395036636879263
2020ium,178.732758333333,20.4289555555556,2020-01-23 13:33:03.289000,737812,g,21.3118,0.327288,0,,0.395036636879263
2020ium,178.732758333333,20.4289555555556,2020-01-21 13:38:00.211000,737810,r,22.1292,1.01284,0,,0.395036636879263
2020ium,178.732758333333,20.4289555555556,2020-01-21 13:42:08.153000,737810,g,21.7051,0.628187,0,,0.395036636879263
2020ium,178.732758333333,20.4289555555556,2020-01-18 13:34:39.824000,737807,g,21.2742,0.64314,0,,0.395036636879263
2020ium,178.732758333333,20.4289555555556,2020-01-18 13:30:41.109000,737807,i,21.155,0.4041,0,,0.395036636879263
2020iun,190.88401809902,9.3366027189377,2020-05-11 08:51:38.979000,737921,r,20.6065,0.11549,0,,0.25756073041083
2020iun,190.88401809902,9.3366027189377,2020-04-28 05:57:20.604000,737908,g,20.612,0.235324,0,,0.25756073041083
2020iun,190.88401809902,9.3366027189377,2020-04-28 05:59:55.573000,737908,i,20.6788,0.303308,0,,0.25756073041083
2020iun,190.88401809902,9.3366027189377,2020-04-21 07:06:10.729000,737901,r,21.1817,0.142482,0,,0.25756073041083
2020iun,190.88401809902,9.3366027189377,2020-04-21 07:03:30.436000,737901,g,20.919,0.136925,0,,0.25756073041083
2020iun,190.88401809902,9.3366027189377,2020-04-19 09:49:38.197000,737899,g,20.7824,0.217174,0,,0.25756073041083
2020iun,190.88401809902,9.3366027189377,2020-04-19 09:52:16.926000,737899,i,20.8277,0.158058,0,,0.25756073041083
2020iun,190.88401809902,9.3366027189377,2020-04-17 10:26:55.432000,737897,g,21.0276,0.426701,0,,0.25756073041083
2020iun,190.88401809902,9.3366027189377,2020-04-17 10:29:34.063000,737897,r,20.9019,0.220872,0,,0.25756073041083
2020iun,190.88401809902,9.3366027189377,2020-04-11 07:50:28.703000,737891,r,20.881,0.474749,0,,0.25756073041083
2020iun,190.88401809902,9.3366027189377,2020-04-11 07:53:07.117000,737891,z,21.0389,1.39705,0,,0.25756073041083
2020iun,190.88401809902,9.3366027189377,2020-04-03 12:08:44.897000,737883,r,20.5763,0.440548,0,,0.25756073041083
2020iun,190.88401809902,9.3366027189377,2020-02-04 13:16:18.975000,737824,r,20.8583,0.455737,0,,0.25756073041083
2020iun,190.88401809902,9.3366027189377,2020-02-04 13:19:03.153000,737824,z,21.4439,1.47367,0,,0.25756073041083
2020iun,190.88401809902,9.3366027189377,2020-01-30 12:05:02.288000,737819,g,21.4301,0.771164,0,,0.25756073041083
2020iun,190.88401809902,9.3366027189377,2020-01-30 12:02:08.261000,737819,r,20.9155,0.541804,0,,0.25756073041083
2020iun,190.88401809902,9.3366027189377,2020-01-27 13:57:45.956000,737816,g,20.7984,0.386196,0,,0.25756073041083
2020iun,190.88401809902,9.3366027189377,2020-01-27 14:00:28.552000,737816,i,21.1033,0.485011,0,,0.25756073041083
2020iun,190.88401809902,9.3366027189377,2020-01-20 13:39:31.216000,737809,g,20.5816,0.249478,0,,0.25756073041083
2020iun,190.88401809902,9.3366027189377,2020-01-20 13:42:06.944000,737809,i,20.8987,0.308922,0,,0.25756073041083
2020iun,190.88401809902,9.3366027189377,2020-01-20 13:39:22,737809,g,20.55,0.24,,,0.25756073041083
2020iun,190.88401809902,9.3366027189377,2019-12-29 15:52:57.999000,737787,g,21.5396,0.67003,0,,0.25756073041083
2020iun,190.88401809902,9.3366027189377,2019-12-29 15:50:14.928000,737787,r,20.8684,0.430068,0,,0.25756073041083
